customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
1047,2075,22,Female,0,student,1,483,3796.8,16323.06,12519.36,13087.49,1003.32,892.99,14577.21,486.37,5185.42,16226.86,0,2019-12-17
1048,2411,38,Male,1,self_employed,3,673,2164.91,2164.91,2164.91,2158.15,0.64,0.64,0.64,0.64,2164.91,2164.91,0,2019-06-29
1050,2372,63,Female,0,self_employed,2,1330,30507.16,30142.88,30255.93,29818.07,0.19,0.19,0.19,0.19,30482.04,30142.88,0,2019-08-14
1051,1604,40,Female,0,salaried,2,19,3193.71,2859.42,2958.08,2931.74,0.04,0.04,0.04,0.04,2952.62,2918.41,0,2019-07-31
1052,2233,36,Male,0,self_employed,2,2815,2864.49,2864.49,6893.03,56296.07,0.36,0.36,0.36,0.36,2864.49,2864.49,1,2019-06-09
1053,1947,23,Male,1,student,1,888,8537.42,132.43,3226.05,1778.9,11429,0.43,2857.57,1429,7318.81,639.35,0,2019-12-11
1054,2261,37,Female,1,self_employed,3,2805,3995.34,3995.34,3995.34,3970.25,0.57,0.57,0.57,0.57,3995.34,3995.34,0,2019-05-06
1055,2225,54,Female,0,self_employed,2,2138,5667.67,3524.81,3814.17,4398.7,2143.19,0.33,0.33,371.76,3894.27,3572.96,0,2019-12-27
1056,2386,48,Female,1,self_employed,3,501,3124.17,2964.38,3058.63,2347.13,0.29,0.29,38.44,1589.89,3038.86,2958.46,0,2019-10-09
1058,2131,30,Male,0,salaried,3,172,3115.61,3051.99,3787.3,4411.62,129.2,0.63,56.85,4378.69,3150.38,3062.56,0,2019-12-04
1059,2247,33,Male,0,self_employed,1,144,851.27,1744.94,3543.64,597.56,1429.26,20714.97,5000.69,7555.54,2778.61,2599.18,0,2019-12-05
1060,1794,37,Male,0,salaried,2,1924,1001.6,1435.22,1939.93,4043.23,55.5,24.03,1184.23,2166.89,1792.07,2397.04,0,2019-12-05
1061,2215,20,Male,0,self_employed,1,240,2414.34,4068.33,1994.03,714.78,0.27,0.27,83.77,32.49,2565.19,2618.39,0,2019-09-22
1062,2315,46,Female,1,self_employed,2,3284,6415.01,7486.43,6745.11,5686.31,214.7,1418.57,1286.13,286.13,6385.45,7284.32,0,2019-12-07
1063,1852,74,Female,0,self_employed,1,522,4997.78,4997.78,4201.47,366.88,0.27,0.27,0.27,0.27,4997.78,4997.78,1,2019-10-17
1064,2346,85,Male,1,self_employed,2,373,2447.83,7515.37,8212.52,10654.11,0.16,0.16,5457.09,1069.3,6071.09,8172.59,0,2019-10-06
1065,1918,50,Male,2,self_employed,2,1510,47823.75,48426.48,42094.73,17399.93,399.16,440.04,571.76,1700.84,47645.78,48834.16,0,2019-12-31
1066,2296,34,Male,0,self_employed,2,1201,3918.89,3917.06,3914.64,3885.36,0.57,0.57,0.57,0.57,3917.13,3914.74,0,2019-03-01
1067,2406,19,Male,0,student,2,15,9563.89,9621.03,7834.95,7378.43,0.63,3023.74,0.63,0.63,9601.32,7217.59,0,2019-11-27
1068,2187,90,Male,1,self_employed,2,1404,4501.5,4467.81,5335.9,8027.03,67.42,0.04,0.04,14285.76,4472.46,7232.79,0,2019-12-28
1069,1452,76,Male,0,retired,3,1231,901.98,6822.18,2683.56,3133.39,1757.34,11175.51,23.2,7675.51,1165.61,3613.52,1,2019-12-03
1070,2281,39,Male,3,salaried,2,473,4690.33,5180.38,5150.76,6385.3,171.96,694.43,619.16,91.1,4861.37,4838.11,0,2019-12-12
1071,2139,43,Male,2,self_employed,1,34,56597.37,56592.35,56554.58,55847.64,0.53,0.53,0.53,0.53,56595.21,56592.35,0,2019-10-12
1072,2392,44,Male,0,salaried,2,63,1343.78,4409.34,3161.39,4333.58,338.87,338.87,173.76,37.46,3239.84,4368.05,0,2019-12-06
1074,1922,35,Male,2,self_employed,3,2003,6473.19,6778.27,2475.42,325.11,0.17,7021.54,305.43,305.43,6545.42,760.9,0,2019-11-29
1075,2166,32,Female,0,self_employed,1,92,1954.17,1954.17,1745.11,1413.15,0.2,500.2,0.2,0.2,1954.17,1826.99,0,2019-11-14
1076,1726,45,Male,6,salaried,2,582,4300.14,1789.2,3885.17,5191.94,0.3,0.3,2480.41,3552.98,6191.4,4029.56,0,2019-06-29
1078,2331,62,Female,0,self_employed,2,652,5095.6,4738.46,4759.43,3946.24,86.36,86.36,0.64,193.5,5009.89,4785.46,0,2019-12-31
1079,2419,57,Male,0,self_employed,2,1242,117.77,118.72,1934.16,2400.05,234.09,643.14,178.86,3605.97,163.34,2330.12,1,2019-12-07
1080,2204,44,Male,0,self_employed,3,88,3706.76,1965.32,3662.94,2816.45,2477.84,2150.13,736.4,5714.34,3562.94,2327.29,0,2019-12-17
1081,2144,27,Male,0,self_employed,1,327,17940.88,385.54,3236.25,3658.59,17857.7,436.06,12902.36,1694.01,5802.71,1411.81,0,2019-12-28
1082,1803,62,Male,0,salaried,3,1783,1157.47,1322.71,1579.55,2249.42,0.11,437.26,0.11,857.26,1208.75,1534.24,1,2019-11-13
1083,2378,90,Male,0,self_employed,2,298,1609.89,1609.89,1609.89,1599.7,0.11,0.11,0.11,0.11,1609.89,1609.89,0,2019-01-29
1084,2337,66,Male,0,retired,3,2649,2662.96,2066.88,2389.6,1798.36,780.26,0.01,571.44,428.59,2701.47,2273.07,0,2019-12-05
1085,2208,76,Female,0,self_employed,3,1376,3662.12,6267.96,6170.57,6009.76,566.19,14.89,3172.03,200.6,5833.68,6285.93,0,2019-12-28
1086,2278,33,Female,0,self_employed,3,2710,19286.39,0.66,2562.23,1101.39,40714.94,0.66,0.66,0.66,7685.39,0.66,0,2019-12-25
1087,2142,23,Male,1,salaried,1,337,780.28,903.34,1445.51,1137.48,715.87,4671.95,851.99,5046.79,750.29,2003.95,0,2019-12-13
1088,2428,47,Male,0,self_employed,2,179,1287.97,1241.14,1732.02,15289.06,189.84,1524.52,143.01,1494.44,1300.74,1762.73,0,2019-12-26
1089,2085,26,Female,1,self_employed,2,136,3580.39,4059.18,3805.81,4067.92,0.13,0.13,478.91,314.41,3707.95,3788.12,0,2019-05-04
1090,2040,90,Male,0,self_employed,2,363,1431.1,2145.39,1940.13,2073.89,0.13,0.13,714.41,0.13,1529.63,2145.39,0,2019-05-01
1092,2335,50,Male,2,salaried,2,1008,2929.73,2933.69,2953.28,2859.22,144.67,0.11,0.11,0.11,3002.24,2932.83,0,2019-12-08
1095,667,36,Male,0,salaried,2,1027,6531.96,5015.86,3249.57,4070.81,5050.87,4862.58,2634.77,2232.03,4720.82,1799.52,0,2019-12-31
1096,2104,38,Male,2,self_employed,3,623,3625.21,2341.16,3042.16,4897.49,286.36,0.64,4166.06,404.53,3651.3,2185.78,0,2019-12-10
1097,1960,27,Male,0,student,3,1711,2826.3,4897.97,4673.57,7850.72,757.8,572.09,0.66,636.19,2633.73,5269.44,1,2019-12-11
1098,1668,61,Male,0,self_employed,2,2224,13523.59,13521.03,10339.66,5310.19,0.6,0.6,0.6,0.6,13522,11123.51,0,2019-09-06
1099,2031,33,Male,0,self_employed,2,820,8080.33,8099.49,7933.52,8006.63,0.54,429.11,19.7,75.49,8089.2,7984.31,0,2019-11-13
1100,1662,54,Female,0,self_employed,3,247,1727.03,1535.06,1583.67,1095.69,0.54,0.54,37.47,51.91,1536.58,1578.34,0,2019-05-29
1101,1361,36,Male,0,salaried,2,1130,2832.94,3282.93,4944.2,3254.22,96.73,7.51,313.5,2710.03,2342.08,3652.83,0,2019-12-31
1102,2195,72,Female,0,self_employed,3,742,1711.89,1711.89,1711.89,628.95,0.63,0.63,0.63,0.63,1711.89,1711.89,0,2019-09-14
1103,1566,55,Female,0,self_employed,2,1554,14.77,14.77,4833.72,14665.57,0.67,0.67,0.67,429.24,14.77,6222.15,1,2019-01-29
1104,1655,46,Male,0,salaried,2,50,4482.39,6268.1,6144.02,7589.3,0.09,0.09,1785.8,714.37,4605.54,6429.39,0,2019-08-08
1105,2344,13,Female,0,self_employed,2,785,1047.51,3265.71,2455.42,7065.56,571.84,0.41,0.41,0.41,2787.11,2497.91,0,2019-12-24
1107,2378,39,Male,0,salaried,2,728,3169.74,3774.16,2838.01,2639.36,0.39,1558.49,606.64,0.39,3189.76,3114.8,0,2019-11-15
1108,2083,40,Female,1,self_employed,3,1089,583.34,7726.2,6611.78,6010.81,0.16,114.44,7143.01,0.16,5263.14,7619.28,1,2019-12-01
1109,2155,33,Female,0,self_employed,3,818,1886.8,1687.14,1672.49,621.69,0.3,0.3,128.14,110.86,1779.27,1708.6,0,2019-08-29
1110,1963,38,Male,1,salaried,2,2081,1491.63,1491.63,1487.86,1475.05,0.5,7.64,0.5,0.5,1491.63,1487.48,0,2019-11-20
1111,2029,41,Male,0,salaried,2,286,10116.66,10152.5,10161.31,3533.75,14.34,0.49,50.18,29.18,10125.66,10166.06,0,2019-12-17
1113,2446,42,Female,0,self_employed,3,466,2165.07,2159.91,2553.73,2780.93,0.07,0.07,0.07,642.93,2162.22,2699.08,0,2019-05-17
1114,2386,54,Male,0,salaried,1,10,14684.1,13248.04,7732.03,3673.45,39012.07,0.1,6279.19,7252.5,6625.41,6119.98,0,2019-12-25
1115,2202,27,Male,0,self_employed,2,138,1595.08,1846.3,2157.75,1988.61,429.27,0.7,958,976.74,1643.57,2341.88,1,2019-12-07
1116,2137,38,Male,0,salaried,2,1401,8113.57,4446.1,7346.49,7852.11,10194.46,11059.39,5000.04,10714.33,9991.69,6377.04,0,2019-12-20
1118,1558,64,Female,0,self_employed,3,569,8568.27,7839.7,7351.58,5409.59,728.73,0.16,0.16,31.59,8342.16,7866.06,0,2019-12-11
1119,2434,57,Female,1,self_employed,2,521,2414.6,2243.17,2131.43,1609.53,172.01,172.01,0.59,0.59,2361.4,2088.33,1,2019-12-11
1120,2020,45,Female,0,self_employed,3,430,1662.23,1562.23,1674.9,920.13,100.27,100.27,0.27,214.56,1589.82,1662.23,0,2019-12-24
1121,1830,30,Male,1,salaried,2,996,736.42,2925.77,3281.94,1126.89,11.4,0.23,2200.74,90.13,2463.6,2981.99,1,2019-12-03
1122,1903,41,Male,2,self_employed,2,735,512.64,398.89,2606.88,890.42,1200.49,4286.2,1088.74,8293.64,375.33,1829.12,0,2019-12-25
1123,1757,52,Male,0,self_employed,2,476,6224.22,6224.22,6239.67,6408.31,0.61,0.61,0.61,45.51,6224.22,6225.67,0,2019-09-11
1124,1783,63,Female,1,self_employed,2,303,7600.35,7740.87,26831.42,5699.06,0.1,0.1,285.81,4285.81,7738.29,8184.57,0,2019-08-04
1126,2051,42,Male,0,salaried,3,34,4918.33,340.76,1472.53,2251.11,5242.93,71.5,382.5,24.39,3638.51,320.45,0,2019-12-17
1127,2297,35,Male,0,self_employed,2,1831,1857.64,1920.74,2485.76,2760.53,0.24,0.24,0.24,773.26,1912.04,2685.95,0,2019-10-25
1128,2007,56,Female,0,self_employed,2,458,3286.25,14252.24,11380.65,13267.17,357.51,357.51,11612.37,286.09,5881.86,14285.02,1,2019-12-20
1129,1872,56,Male,1,self_employed,2,993,16355.6,16355.6,15498.23,12130.74,0.43,1429,0.43,2.76,16355.6,15250.86,0,2019-11-23
1130,2345,61,Male,0,salaried,3,275,2213.16,6481.97,8103.73,19761.38,26.7,0.13,5094.87,4673.44,3713.38,8194.59,1,2019-12-22
1131,2188,66,Female,0,self_employed,1,16,22561.65,22561.65,20718.33,12482.61,0.53,0.53,0.53,0.53,22561.65,22561.65,0,2019-10-31
1132,2239,24,Male,0,student,2,543,397.56,603.63,1794.84,899.06,0.01,0.01,2233.59,1628.59,599.11,1168.18,0,2019-10-22
1133,1998,80,Male,0,self_employed,2,7,3101.09,5266.01,8920.94,9918.05,2430.94,1143.79,1079.89,1776.69,5131.71,10635.61,1,2019-12-20
1134,2158,73,Male,0,retired,2,867,11822.57,11836.85,11850.36,12488.84,0.39,0.39,0.39,0.39,11836.36,11850.22,0,2019-07-20
1135,2379,30,Female,1,self_employed,2,2066,4613.26,3780.59,4674.47,5255.26,142.96,0.1,0.1,2142.96,4388.49,4782.89,0,2019-12-10
1136,2142,46,Male,0,self_employed,2,420,4411.8,631.39,4749.76,3726.98,3428.2,4104.27,455.84,7935.36,5407.11,3096.49,0,2019-12-31
1137,2215,32,Male,0,salaried,2,53,18879.78,10967.5,10269.94,7282.65,7008.54,7329.54,3740.73,1203.78,16867.01,6442.53,0,2019-12-07
1138,2338,41,Male,3,salaried,3,589,2078.28,2091.68,2075.28,2148.98,0.26,0.26,0.26,61.69,2092.91,2117.91,0,2019-01-24
1139,2396,22,Male,0,student,2,971,5534.62,5547.83,4828.05,4237.49,0.54,1429.11,13.76,136.97,5546.57,4716.72,0,2019-11-20
1140,2012,57,Female,0,self_employed,3,1001,17955.67,17955.67,16465.66,7207.67,0.01,5714.3,0.01,5714.3,17955.67,16849.68,0,2019-11-07
1141,2437,67,Male,0,retired,3,27,3152.28,3123.28,2358.92,1819.5,0.14,1209.51,0.14,0.14,3131.89,2030.95,0,2019-11-30
1142,2208,55,Male,2,self_employed,3,87,232.76,1737.01,1839.04,2050.49,0.43,0.43,1480.04,1469.96,490.05,2642.19,1,2019-05-30
1143,1973,52,Female,0,self_employed,2,913,6303.96,6218.25,6231.5,6001.03,86.31,0.6,0.6,0.6,6277.36,6218.25,0,2019-12-12
1144,1995,34,Male,1,salaried,2,686,20365.88,2583.25,2485.48,1008.18,19885.11,5100.62,3481.53,4283.88,4161.98,2659.88,0,2019-12-31
1145,2157,47,Female,0,salaried,1,1207,1856.99,502.29,2029.66,2543.5,1022,878.46,323.09,3192.74,1718.16,1714.77,0,2019-12-24
1148,960,57,Male,0,salaried,2,2597,4770.78,5486.18,5049.55,4073.06,10.86,3138.07,714.43,1803.14,5380.42,6168.61,0,2019-12-28
1150,2278,66,Female,0,self_employed,3,870,810.77,867.91,2865.07,289.33,0.27,0.27,0.27,0.27,865.94,923.21,1,2019-10-17
1151,1578,29,Female,0,salaried,1,621,4177.63,3393.13,2609.08,1835.2,0.39,786.92,1260.51,3039.52,3114.98,2143.51,0,2019-11-20
1152,2114,41,Male,0,self_employed,2,14,6003.59,6627.39,4542.32,6168.53,3.44,0.14,450.37,1183.86,6355.76,6054.05,0,2019-12-28
1153,2382,54,Male,0,salaried,2,1310,164.39,1445.04,1448.33,2789.27,4.24,0.61,1862.53,5.34,1232.06,1444.61,1,2019-12-20
1154,2252,52,Female,0,self_employed,3,14,5812.31,5239.91,5260.2,4029.38,302.87,302.87,0.47,0.47,5605.62,5045.51,0,2019-12-13
1155,2041,53,Male,0,salaried,2,175,1550.69,1600.04,2501.32,2896.68,0.64,964.7,226.34,504.19,1692.71,2173.94,0,2019-11-02
1156,2269,47,Female,0,self_employed,2,1893,11064.53,11064.53,11064.53,8997.18,0.66,0.66,0.66,0.66,11064.53,11064.53,0,2019-09-07
1157,2017,55,Male,0,self_employed,2,211,5285.63,5863.5,5061.85,4438.19,0.09,27.63,799.39,187.94,5722.24,5945.65,0,2019-11-08
1158,1447,36,Female,0,self_employed,3,32,1584.6,1390.62,1454.05,1610.86,706.2,760.13,912.21,1029.48,1436.7,1497,0,2019-12-25
1159,2132,36,Male,0,self_employed,2,4101,1415.11,2430.07,2034.97,3240.94,714.81,1349.75,992.25,1153.55,1386.71,2286.96,0,2019-12-24
1162,2342,66,Male,0,self_employed,2,1595,6526.25,7816.12,9303.58,10732.41,1442.71,643.44,3447.6,4139.64,8343.59,7958.48,0,2019-12-27
1163,1773,42,Male,0,self_employed,2,1313,1133.38,1132.07,6010.89,4415.58,28.84,12535.27,0.27,19285.99,1131.36,9224.29,1,2019-12-27
1164,2017,35,Female,0,self_employed,2,61,16697.38,16697.38,8811,2056.74,0.07,14208.15,0.07,0.07,16697.38,7484.32,0,2019-11-22
1166,2333,4,Male,0,student,1,16,2035.48,1921.2,1832.33,1334.22,0.3,157.44,0.3,0.3,2024.65,1851.15,0,2019-11-14
1167,2100,86,Female,0,retired,2,357,19475.26,24220.68,24053.02,23893.18,1000.11,1428.69,0.11,0.11,23245.63,23993.47,0,2019-12-31
1168,2301,37,Female,2,self_employed,2,1559,2721.54,2483.57,3287.53,11328.26,264.49,392.36,0.07,0.07,2709.34,2353.81,0,2019-12-05
1169,1634,48,Female,0,self_employed,2,1064,4218.99,4218.99,4207.47,4116.47,0.41,0.41,0.41,0.41,4218.99,4218.99,0,2019-10-17
1170,2404,45,Male,0,salaried,3,327,2646.45,2542.97,2488.29,1681.24,0.51,0.51,3.37,22.37,2547.81,2463.09,0,2019-09-17
1171,2002,54,Female,0,self_employed,2,18,1436.22,2831.22,2830.42,3698.05,0.11,0.11,1537.97,428.69,2085.04,2959.33,0,2019-04-16
1172,2379,59,Female,0,salaried,1,343,11932.47,12130.76,11999.12,5015.68,0.04,714.33,198.33,212.61,11959.82,11818.56,0,2019-11-19
1173,1416,25,Male,0,student,2,1566,4740.2,4497.35,4431.38,4070.36,0.51,0.51,0.51,0.51,4672.72,4497.35,0,2019-08-29
1174,1966,51,Male,0,self_employed,3,405,12562.33,12254.07,11571.04,10961.05,308.56,1541.59,0.3,308.56,12551.7,11140.37,0,2019-12-03
1175,1767,37,Female,1,self_employed,2,396,2400.33,4828.91,4323.16,4828.25,0.04,0.04,3142.9,0.04,3311.66,4828.91,1,2019-03-26
1176,1969,57,Female,0,self_employed,3,1443,855.54,1075.55,2013.61,3346.73,0.69,0.29,1599.66,1327.71,1603.22,1479.39,0,2019-12-19
1177,2401,41,Female,0,self_employed,1,239,1710.45,1353.31,1488.03,999.26,428.83,0.26,0.26,0.26,1607.01,1355.69,0,2019-12-10
1178,2324,52,Male,3,salaried,3,1454,2725.02,4004.23,2226.42,1121.08,0.39,7.53,13928.5,1769.18,4235.69,1666.27,1,2019-11-03
1179,1847,37,Male,0,salaried,3,1625,1487.16,1434.45,2294.06,4316.77,193.43,0.57,143.43,0.57,1463.98,1434.45,0,2019-12-18
1180,2326,50,Female,0,self_employed,3,11,898.92,4396.59,3208.11,4786.44,77.11,134.07,3558.41,3197.16,3469.7,3044.27,0,2019-12-30
1181,2200,33,Female,1,salaried,3,1236,38.16,291.95,6503.34,6359.19,0.57,572,197.98,26835.56,162.81,6395.36,1,2019-11-08
1182,2288,60,Male,0,self_employed,3,2750,3399.07,2756.21,4237.55,1569.02,0.13,25.7,857.27,7252.76,3172.46,7961.15,1,2019-11-21
1183,1980,60,Male,1,self_employed,3,2412,1525.36,2225.36,2099.4,2077.42,0.07,0.07,700.07,857.21,1718.46,2211.53,0,2019-09-05
1184,2220,34,Female,0,salaried,3,551,3480.04,3086.69,3031.67,2058.14,612.93,718.21,248.77,1914.36,3042.88,3451.59,0,2019-12-31
1185,2204,61,Male,0,company,3,59,2183.31,1904.76,2589.38,2238.42,7892.02,643.34,7751.98,837.63,3104.19,2094.35,0,2019-12-18
1186,2207,41,Female,0,salaried,2,13,12481.51,12234.75,12188.15,14238.39,429.19,429.19,0.61,0.61,12377.61,12209.3,0,2019-12-12
1187,2029,76,Female,0,self_employed,2,185,29107.32,1714.47,11165.97,6645.28,821.71,30000.29,3428.86,0.29,30066.68,1714.47,0,2019-12-05
1188,1637,72,Male,0,retired,3,1575,4723.95,1311.96,2070.79,2037.39,0.2,0.2,0.2,0.2,3194.44,1401.82,0,2019-05-18
1189,2371,89,Male,0,retired,1,2841,5370.12,13941.55,6681.11,352.78,0.63,13742.22,8572.06,12.83,12463.72,7298.3,0,2019-11-17
1190,2273,45,Male,0,self_employed,3,168,10249.18,8106.32,7112.89,3532.4,2143.54,2143.54,0.69,0.69,8697.46,6862.08,1,2019-12-24
1191,2272,90,Male,1,self_employed,2,15,236.81,284.09,1537.96,3078.01,0.31,1682,47.6,5011.34,253.11,747.35,0,2019-11-07
1192,2346,69,Female,0,self_employed,3,1745,47595.24,76166.67,102971.59,43872.63,0.43,0.43,28571.86,64286.14,47595.24,132387.87,0,2019-10-09
1194,2222,34,Male,1,salaried,2,754,1498.05,114.35,2837.36,5318.49,7779.94,0.61,2718.31,2087.76,626.08,303.63,1,2019-12-31
1195,2080,53,Female,0,self_employed,2,1516,1464.53,1464.53,1454.15,1390.1,0.54,0.54,0.54,0.54,1464.53,1464.53,0,2019-05-30
1196,1925,53,Male,0,salaried,2,1397,18896.64,7203.65,15791.81,25473.06,11693.33,0.34,0.34,2714.63,17687.02,8341.9,0,2019-12-06
1197,1611,7,Male,0,student,2,391,1635.98,1635.98,1635.98,1628.33,0.09,0.09,0.09,0.09,1635.98,1635.98,0,2019-06-04
1198,2222,56,Male,0,salaried,1,1491,6162.94,6162.94,6162.94,6984.27,0.37,0.37,0.37,0.37,6162.94,6162.94,0,2019-08-01
1199,2405,58,Male,2,self_employed,2,12,11133.73,11762.18,7641.08,3646.5,0.41,7143.27,0.41,0.41,11217.6,7086.59,0,2019-11-22
1200,1434,90,Male,1,self_employed,2,67,1764.22,1764.22,2000.71,2787.8,0.63,0.63,0.63,357.77,1764.22,2075.28,0,2019-09-07
1202,1954,77,Male,0,retired,3,44,7793.33,7793.33,5819.45,1422.07,0.13,5000.13,0.13,571.56,7793.33,6254.16,0,2019-11-09
1204,2326,27,Male,1,self_employed,3,2196,4908.92,4923.21,4602.26,3828.43,64.53,0.24,85.96,14.53,4921.24,4934.73,0,2019-12-25
1205,1930,52,Male,0,self_employed,2,258,7153.03,7153.03,6349.48,5624.43,0.64,1000.64,0.64,0.64,7153.03,6155.34,0,2019-11-28
1206,2209,20,Female,0,student,2,80,4173.44,13100.64,7856.58,5722.67,10.23,0.41,2865.39,2857.56,9102.2,8499.94,0,2019-12-12
1207,1553,32,Male,0,salaried,3,866,863.93,5292.51,4543.47,4776.77,0.54,0.54,8714.83,143.4,2676.74,5361.63,1,2019-07-31
1208,1444,52,Male,3,self_employed,2,10,3479.07,6046.63,6488.1,3711.01,134.87,0.37,38396.05,1455.19,4213.15,6582.71,1,2019-12-24
1209,1779,22,Male,0,student,2,1249,1209.16,2240.19,1523.65,1312.96,0.41,1428.99,1461.44,694.27,1732.38,1406.9,0,2019-11-26
1210,1701,42,Female,0,salaried,2,521,6259.89,5763.84,5663.44,5191.96,0.43,41.7,148.42,290.74,5712.78,5586.2,0,2019-12-02
1211,2045,39,Female,0,self_employed,2,871,9019.26,8876.4,9038.59,9207.03,1000.46,429.03,0.46,571.89,9132.56,8977.78,0,2019-12-17
1212,1844,52,Female,0,self_employed,2,2413,9946.87,145.38,1564.47,3044.36,9864.73,0.44,63.24,5.1,1872.98,145.49,0,2019-12-31
1213,2400,52,Female,0,self_employed,3,13,2182.06,2182.06,2205.07,2407.97,0.07,13.34,0.07,0.07,2182.06,2173.07,0,2019-11-23
1214,1143,90,Male,0,self_employed,2,1988,1514.75,1586.18,7963.57,4127.14,0.61,329.39,0.61,14286.33,1573.87,11191.63,0,2019-11-14
1215,1879,37,Female,1,salaried,1,276,17.26,156.11,1807.35,164.91,143.13,928.84,17565.95,925.45,5210.59,99.39,1,2019-12-07
1216,2133,33,Male,1,salaried,3,643,860.29,3003.14,5428.27,2708.58,3571.61,0.19,5714.47,5714.47,1722.35,6689.78,1,2019-12-12
1217,1946,64,Female,0,self_employed,3,789,2906.37,2906.37,2906.37,2842.83,0.64,0.64,0.64,0.64,2906.37,2906.37,0,2019-09-06
1218,2452,54,Male,0,self_employed,3,15,2989.67,2912.14,2851.74,2817.58,75.8,102.94,0.09,10.11,2914.81,2825.73,0,2019-12-31
1219,1774,33,Male,0,self_employed,3,1965,3332.19,2903.62,2701.19,1718.65,428.64,392.93,0.07,0.07,3258.3,2673.2,0,2019-12-08
1220,2373,20,Male,0,student,2,589,1481.42,1583.46,1814.93,2390.26,0.43,0.72,97.67,331.97,1521.66,1734.9,0,2019-12-18
1221,2301,71,Male,0,retired,2,18,3578.37,3288.52,3257.58,1689.59,481.37,300.17,0.59,0.59,3408.77,3236.64,0,2019-12-23
1222,1822,39,Male,0,salaried,3,1653,4057.28,4071.56,4083.37,4130.57,0.03,0.03,28.6,0.03,4060.23,4071.56,0,2019-09-18
1223,2211,90,Male,1,self_employed,2,224,89.05,2591.12,2236.16,2561.34,0.26,0.26,2502.33,0.26,1526.23,2591.12,1,2019-04-07
1224,2243,71,Female,0,retired,2,3973,2506.39,5092.1,3576.67,939.77,5557.77,9286.34,8143.49,2857.77,3964.52,4170.67,0,2019-12-03
1225,2037,50,Male,3,self_employed,2,604,2264.01,4026.77,6631.34,41673.02,12857.81,0.67,1755.22,0.67,2508.96,4030.45,0,2019-12-31
1226,1428,35,Female,0,self_employed,2,15,2147.73,1290.59,1632.19,676.35,1143.54,2714.97,143.54,3604.26,1940.84,1440.7,0,2019-12-13
1227,1883,43,Male,0,self_employed,3,2158,4132.88,4132.88,4685.88,4873.05,0.1,0.1,0.1,1142.96,4132.88,4649.01,0,2019-10-01
1228,2045,50,Female,0,self_employed,1,129,1313.53,1047.32,1832.93,8514.47,495.01,0.26,349.54,1289.31,1192.05,1735.46,0,2019-12-28
1230,2297,28,Male,0,salaried,2,14,1440.16,8061.91,4204.1,5920.47,812.19,16993.69,6706.2,16606.39,3739.55,4997.42,0,2019-12-22
1233,1697,38,Female,2,self_employed,3,2212,2195.95,2884.28,2529.22,1073.15,0.59,1000.59,1085.8,326.93,2419.63,2787.35,1,2019-11-12
1234,1847,32,Female,0,salaried,3,88,8617.43,8225.91,8146.29,8476.35,625.76,341.89,234.24,0.04,8470.29,8038.44,0,2019-12-14
1235,2169,60,Male,0,salaried,2,2316,922.41,1636.7,1505.33,1622.73,0.16,0.16,0.16,0.16,1242.61,1636.7,0,2019-05-07
1237,1495,22,Female,0,self_employed,2,1372,13774.68,14058.94,14392.19,15426.92,18.94,0.11,303.2,505.26,13987.96,14341.29,0,2019-12-28
1238,2352,57,Male,0,self_employed,2,2418,5792.24,7329.39,5855.14,2907.67,1263.06,1670.91,2800.2,0.2,6346.36,6657.59,0,2019-12-31
1239,1898,46,Male,2,self_employed,2,384,10312.9,3165.57,4023.71,4216.25,7500.56,0.54,353.23,258.24,8226.05,3219.68,0,2019-12-11
1241,2140,23,Male,0,salaried,2,1240,16.64,318.03,8169.21,21462.19,208.53,3152.24,1170.6,16887.98,129.33,8606.72,0,2019-12-04
1243,2215,48,Female,0,salaried,1,84,419.7,14450.55,2858.91,1552.53,2291.64,117.54,10033.92,1649.4,5517.88,2711.13,0,2019-12-04
1244,2364,42,Female,0,salaried,3,1223,4469.98,2522,2799.43,2304.51,0.4,0.4,0.4,0.4,3354.27,2522,0,2019-09-11
1245,2132,60,Male,2,self_employed,2,915,46778,7779.63,35296.86,1691.51,85714.53,0.24,4328.81,10714.53,36342.87,10855.58,0,2019-12-11
1246,2457,31,Female,0,student,3,277,14156.22,13533.73,10425.66,4617.9,642.97,5871.54,20.49,0.11,13834.24,11134.19,1,2019-12-17
1247,1968,3,Female,0,student,1,11,6551.03,6551.03,6551.03,6536.16,0.39,0.39,0.39,0.39,6551.03,6551.03,1,2019-06-07
1249,2308,57,Female,0,self_employed,1,1392,77152.47,77295.33,75239.73,72767.31,1285.74,4857.17,1428.6,714.31,76817.49,75719.29,1,2019-12-25
1250,2384,68,Male,1,retired,2,349,5801.73,5607.48,5919.56,6832.72,300.09,1607.23,100.09,0.09,5802.72,5367.85,0,2019-12-10
1254,2419,30,Male,1,salaried,3,368,2904.44,3405.53,2635.55,1433.22,0.37,0.37,501.46,500.06,3219.86,3722.57,0,2019-11-01
1255,2186,44,Male,0,self_employed,2,1050,2806.72,2806.72,2267.55,3606.32,0.43,1214.71,0.43,0.43,2806.72,2189.21,0,2019-11-19
